ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
56640090-15d4-4cea-a781-45ad369240df,New Christinehaven,Port Karenland,2025-01-16 17:23:13.464905,55,4.5,3.7,Passenger No-show,42.28,0
ad3d990a-484e-42fd-85f9-937e7beadb4f,Port Brandonstad,Summersberg,2025-01-25 08:12:45.231338,42,3.5,4.7,Changed Plans,43.67,0
482b9ee2-6a0c-4f70-99c0-b4de75ea6a84,East Chelseamouth,Walkerberg,2025-01-03 05:58:49.551743,17,3.5,4.5,Driver Late,31.53,0
c7402fa6-8f24-43dd-ba8d-a67b57267726,Lisamouth,Yeseniafurt,2025-01-26 14:21:57.601238,8,4.9,3.4,,46.41,1
9b5b0c01-47a4-492b-8da4-217732be07f5,Barretttown,Lake Brianafort,2025-01-13 09:28:41.323792,49,3.3,4.8,Driver Late,8.17,0
5c255d74-d73e-4470-adcf-3a9a46730520,Anaville,New Nicholastown,2025-01-07 02:35:55.095095,21,4.3,5.0,Passenger No-show,36.12,1
a1144081-3f79-43c6-8846-e814b989ca7c,West Donnamouth,South Amy,2025-01-07 18:15:58.262694,36,4.5,4.1,,29.1,0
d48e5809-8906-4ceb-9ed2-1706d14644a9,Andersonfort,New Frank,2025-01-04 12:11:53.006434,15,5.0,3.7,Passenger No-show,13.68,0
952dd2cf-36cb-47b3-9560-33fcaf79109f,Martinville,Fernandezborough,2025-01-28 23:06:14.721214,48,3.4,3.7,Passenger No-show,29.66,1
ecc36a08-c7d5-44dd-b637-e39989bf1ed1,South Debra,Murphyfurt,2025-01-27 22:57:55.695839,34,3.2,3.9,Changed Plans,41.18,0
87a518d3-254c-4580-b4d3-91b65dbed6a9,Popemouth,South Melissaside,2025-01-05 23:44:38.214308,57,3.9,3.2,Changed Plans,33.69,1
40e45bb2-22ad-4328-a8f5-d36ebc5fc17e,North John,Smithfurt,2025-01-29 20:58:24.293412,37,3.5,3.3,Passenger No-show,47.09,1
0e730823-83f4-455c-b226-e2bcbd35e6f2,Hillhaven,East Erin,2025-01-22 17:26:19.340334,9,3.3,4.9,,11.0,0
d1e5059c-a6b7-42ee-a261-93d40e13df8d,Hectormouth,South Michaelmouth,2025-01-16 00:30:21.757786,13,3.0,4.9,Driver Late,35.14,1
2b23f567-dd09-4c8e-975a-ea267766630e,Hansenfort,West Latoyatown,2025-01-07 12:21:23.295104,13,3.6,4.9,Changed Plans,40.42,1
7332a564-3f42-40b7-9ff6-0921b1dcfcce,North Francisco,Port Julie,2025-01-25 03:37:40.291175,32,3.2,4.3,Changed Plans,25.47,0
1073823f-49a3-4b34-b27a-8d20b8b4e772,South Philip,Ruizmouth,2025-01-01 14:53:26.587589,51,4.7,3.9,Changed Plans,31.14,0
e2055a59-2a6e-4a9d-9abc-80fa4d324cca,West Shawnafurt,Martinport,2025-01-25 00:11:14.813048,28,3.1,3.9,Passenger No-show,13.34,1
8ff6cdc1-8a7a-4881-9ed1-b33b8096d4b8,Makaylaland,Alvarezstad,2025-01-16 14:38:14.436995,19,4.1,4.2,Changed Plans,38.12,0
c62dd216-3296-4b68-9e1d-073f45e3aff4,Waltersshire,Kevinmouth,2025-01-02 06:24:40.894802,16,3.6,5.0,,17.02,0
8028c917-d1da-41e9-b264-0f9fe995e109,Natalieville,East Jenniferfurt,2025-01-28 11:33:59.401563,15,4.7,3.1,Passenger No-show,18.92,0
67d29da0-7fd8-4c10-9fa6-b17aad2b9f3f,West Aaron,Jessicachester,2025-01-15 09:39:56.970642,9,4.7,4.5,Passenger No-show,48.85,0
db108e63-7653-46f4-9f26-84dd8b546e49,East Jenny,Kennethmouth,2025-01-21 08:47:07.332500,5,4.2,3.9,Changed Plans,7.13,1
3c4dd982-4060-473a-9d9c-c051085a59c3,Whiteville,North Davidmouth,2025-01-24 04:41:49.875605,34,5.0,3.1,Driver Late,34.67,0
3c4933c9-f22d-4153-a587-3f914a07810b,North Ambermouth,Nathanland,2025-01-23 22:33:13.990306,59,4.3,4.5,,38.53,0
cfb10b09-75ca-4843-b9cc-4151b60f9da4,Danielberg,Rachelborough,2025-01-07 12:42:32.997505,16,4.0,3.0,Passenger No-show,7.1,1
4991cc67-8b2f-4991-932c-198c32c2d512,West Sarahbury,West Jamesfurt,2025-01-24 21:16:27.729478,34,3.7,4.3,Passenger No-show,38.42,0
bb1d543e-44ee-4b42-8020-22de14505e74,Lisafurt,East Caleb,2025-01-07 06:31:37.443656,40,3.9,3.4,Passenger No-show,42.3,1
1e4d1bc2-e89a-487a-ac22-798f2d8bcc66,Timothyton,East Jacob,2025-01-05 23:49:01.751224,51,4.9,3.9,Passenger No-show,26.51,0
5ae22404-ee76-476f-991f-c964956ae820,Millerfurt,Stephanieton,2025-01-08 03:17:15.642754,36,3.6,4.2,Driver Late,13.88,0
a2f28c91-d0e6-42fc-be7f-b6930485127d,Gordonshire,Rowlandville,2025-01-04 21:18:02.083265,10,3.7,3.7,Changed Plans,20.09,0
d5a5c045-9944-498e-9dbe-040c8bb7cf47,West Nichole,Jacksonmouth,2025-01-17 13:23:47.091955,48,4.0,3.4,Passenger No-show,5.19,1
b7a80fac-7d3e-4352-8fa9-8689b77f34be,South Stephanieville,Jameston,2025-01-17 23:13:11.920717,30,4.1,4.9,,44.53,0
91d82558-76e2-4956-a251-cd96325e0d72,Lake Mariaville,Jacksontown,2025-01-20 07:47:46.635656,29,3.3,3.1,,37.97,0
07982609-6626-48b7-84b7-0cf909136067,Gonzalezville,Hilltown,2025-01-21 07:09:52.002351,59,3.0,3.5,Passenger No-show,16.16,0
2434b48d-590b-4810-8856-540f3cb0b3c9,New Melanieburgh,Dukechester,2025-01-22 09:36:46.276885,33,4.4,4.0,,10.9,1
eb1823a0-bb3f-4f03-bd92-3c42d3a5c23a,New Ronald,New Brian,2025-01-16 09:56:43.774828,45,3.6,4.1,Driver Late,8.88,0
2a8cc7d7-c6b7-4a5a-bd9f-bd69289fbce1,Simsbury,Donaldhaven,2025-01-05 21:05:07.662388,46,3.4,3.1,Driver Late,36.57,1
ea90b358-b629-4d50-b005-4bc6550f4386,Robertview,Stewartmouth,2025-01-10 14:17:48.849519,51,4.4,3.2,,24.4,1
a56fa705-a158-4b5b-84f6-3f4de7526cd9,South Margarethaven,North Kyle,2025-01-28 17:46:42.183275,17,3.7,4.5,Passenger No-show,42.0,1
5dd314cd-6901-417a-927e-bbc94eafc106,East Jamesside,Kevinstad,2025-01-10 05:42:19.175638,34,4.9,3.9,,7.7,1
64145a8c-bacb-4198-a823-55600ff0e28d,Lake Sarahstad,Lake Kari,2025-01-17 04:03:32.346420,15,4.0,3.1,Passenger No-show,47.37,1
7a1406c8-8216-41d7-9faa-b53e51fab2d7,North Heather,East Anthony,2025-01-03 16:07:50.597867,45,4.7,4.3,Passenger No-show,30.03,1
4310feef-7abf-47e1-9e19-dfd3a47a733f,South Theresa,West Gary,2025-01-18 21:04:50.468282,57,3.5,3.4,Passenger No-show,49.74,0
9d6b57a1-0a62-47ef-b37d-dd23699d5c78,South Melissa,New Davidchester,2025-01-04 05:04:00.441245,49,3.1,4.7,,19.48,1
736a49ce-f0ac-401d-9b84-117b4d59f59d,Michaelland,Ortizville,2025-01-18 17:50:01.568129,36,3.7,4.8,Changed Plans,8.52,1
7329699d-1d47-453c-8e8e-30875eb0d571,Lake Jasonhaven,Simsburgh,2025-01-12 11:45:42.355448,13,4.4,4.0,Driver Late,27.24,0
e1f9cc41-ec20-4eb6-8418-ac793ad4fae8,Millerton,East Tina,2025-01-06 07:29:04.274269,24,3.4,4.2,Passenger No-show,47.95,0
7b64cc0b-ce11-4c7e-8e8b-3cf937cf17a5,Lake Gregg,Lake Alisonmouth,2025-01-14 18:13:42.568719,37,3.6,4.9,Driver Late,30.33,1
0f946ec4-eeb9-4adb-a173-528606c5a458,Stewartton,Port Meganberg,2025-01-18 08:41:09.120467,43,4.8,4.1,Passenger No-show,26.19,0
6dad31ee-e4c8-4f84-8e43-541354de7728,Port Jessicaberg,Port Bryan,2025-01-08 04:06:06.362725,10,4.5,4.7,,34.81,0
518ac34e-cece-4015-8c0b-ca94c81296e2,East Randyshire,Lake David,2025-01-12 23:13:11.370727,9,3.5,4.0,Passenger No-show,7.52,0
0fde60b0-1c29-4367-b3c4-923fdbdd3dd3,West Linda,Kristopherstad,2025-01-14 16:28:21.871808,12,3.7,4.6,Passenger No-show,23.36,0
5ec178a6-5bd2-47b5-a9d5-09e4e0792a05,Wilsonborough,Davidtown,2025-01-05 11:51:26.408490,42,3.0,3.7,Changed Plans,49.33,0
1421266f-d3e6-4531-8392-d031b5a58431,South Michael,Perezfort,2025-01-17 08:36:15.371189,26,4.6,3.9,Driver Late,24.72,1
f1d09dc8-c759-4733-a245-7494367afba8,Mitchellhaven,Faulknerchester,2025-01-28 03:37:11.203123,11,4.2,3.8,Passenger No-show,15.73,1
6ae444dd-0635-4d36-b67e-77bbbe4929bb,West Ronaldville,Ernestport,2025-01-19 20:02:59.680512,7,3.6,3.6,Driver Late,43.96,1
43e7736a-e2a8-4644-b59a-e7ad58783251,South Markmouth,Carterhaven,2025-01-30 08:53:07.243585,37,4.1,3.3,Changed Plans,6.86,1
028ee837-a873-4153-9a3e-8cb62e67c514,Port Jordan,Gomezton,2025-01-25 06:39:52.455106,46,4.3,4.3,Passenger No-show,20.64,1
037ce2d0-7757-4815-89b2-32f0664ed297,Colleenberg,Lake Jacob,2025-01-24 08:56:25.401627,16,3.1,4.6,Driver Late,42.27,0
16840943-de39-4d4e-b8d4-835ff7985573,Lake William,Holtport,2025-01-21 09:03:53.080382,59,3.7,3.6,Passenger No-show,47.97,1
4322d643-a3de-454a-8d8e-4fe2264d7a5c,Lewisfort,New Lynnchester,2025-01-18 14:58:23.463757,57,3.7,3.2,Passenger No-show,18.58,0
8ed8a61b-49b6-4223-bdd1-d8ba337de83d,Grahamport,Teresashire,2025-01-16 21:35:01.030776,52,4.2,3.5,Changed Plans,27.75,0
97feff3f-700f-4c8f-873d-3b5c8d2ebe95,North Brett,Port Carrie,2025-01-22 16:54:43.926257,39,4.1,3.5,Passenger No-show,16.42,0
a802a551-a5cf-4c0c-abea-42a09dfd47a6,Jennifershire,South April,2025-01-21 11:36:37.917188,11,4.7,4.0,,24.38,0
ec9b4f7f-55e3-45b0-806d-ff250a339269,North Corey,Paulberg,2025-01-27 03:13:06.230475,29,3.9,3.1,Changed Plans,27.68,1
82b9469e-bf2d-4016-9326-4c5cb45fd5e7,Shannonside,Port Amanda,2025-01-16 06:07:15.116839,58,4.1,3.3,Driver Late,22.83,1
63c8ce44-34ee-4aeb-8e0c-b5a4bcbe0de5,Arnoldhaven,Jenniferton,2025-01-10 12:49:31.116383,52,4.4,4.3,Passenger No-show,30.19,1
c6a3cf0b-a33e-4887-ad5f-fa5275469077,Lake Williamberg,Berryburgh,2025-01-23 04:51:18.836699,22,4.2,3.2,Passenger No-show,38.03,1
ede115b4-c7ad-4f42-98db-5eeef57ae840,Markmouth,South Lorishire,2025-01-16 21:40:58.501286,7,4.4,4.2,Passenger No-show,40.68,1
37859100-8b0b-490b-ae66-7505cf2f8537,Adamsmouth,Whitneymouth,2025-01-17 08:21:56.279524,53,4.8,4.0,Driver Late,43.35,0
5bb3d552-5a55-4f71-9b94-d80b64a93af2,East Brian,North Gilbert,2025-01-16 08:04:56.916906,7,4.1,3.9,Passenger No-show,11.14,1
f65068c2-3379-4295-a047-06e4e8a0f385,North Timothy,Mcdonaldchester,2025-01-21 14:48:22.151944,12,3.4,4.9,,7.11,1
f0b49324-724b-4206-ac9d-54c0e4bfef0e,Brownberg,Port Cesar,2025-01-18 21:09:45.292364,17,3.7,4.2,,49.06,0
41b4378c-5f20-4b54-b9d1-ee4aa76c1a6d,East Ashleyton,Janetburgh,2025-01-07 22:55:33.668255,43,4.6,4.6,,41.89,0
aff1b670-a9ed-475c-8a26-3b01dbcd0469,North Ashley,Kristinfurt,2025-01-12 04:59:43.274411,32,4.7,3.8,,40.86,1
2ea3b189-129f-4584-8b8f-9a9c253c86e4,East James,Port Calvin,2025-01-15 12:22:02.628983,27,4.5,4.9,,33.83,1
30d9c876-5bd8-4a66-8e10-acf2e3e04324,Lake Damonfurt,Tammyfort,2025-01-21 02:45:15.977710,8,4.9,3.2,Passenger No-show,5.89,0
693f9a78-84ce-4b62-9942-a2769fa43586,Richardsonton,North Ronaldburgh,2025-01-06 15:10:50.311863,26,4.9,4.4,Driver Late,42.65,1
282fe3bd-b28d-4fdd-8a1f-a005c51bc99b,New Katieview,Vargashaven,2025-01-09 17:29:51.512124,36,4.3,3.0,Changed Plans,20.96,1
45b9b0d3-7f6f-4b45-a17e-7f20543cf965,Ashleyfurt,Cruzbury,2025-01-06 12:09:04.896240,44,4.0,3.1,Driver Late,43.71,0
c490efe9-80a1-4d35-81c2-3443f6f4d1fe,West Justinville,Stephanieland,2025-01-18 05:43:26.733148,10,4.1,3.0,Changed Plans,34.4,0
4c48e563-fd9b-43c8-a799-e62e3a7333dc,Thompsonburgh,Ramoshaven,2025-01-09 13:22:54.870293,31,4.4,4.6,Passenger No-show,28.67,0
89383a3e-6522-4b04-9339-3cd9d97b114f,South Jasonbury,East Ashley,2025-01-05 01:01:29.942912,35,3.3,4.6,Driver Late,20.68,0
fa57cc61-a805-4b53-9868-d64d20f0629d,West Matthewstad,Paulton,2025-01-16 07:00:17.881294,57,5.0,3.8,,11.29,0
89cce7ad-2ae1-4cde-ae97-2e055b1d9da0,Lake Matthewbury,Ryanville,2025-01-12 06:25:19.597998,30,4.4,4.7,Changed Plans,41.66,1
e868db5d-5400-4038-945f-76a5a780c8a4,New Joannmouth,Port Jennifer,2025-01-15 07:56:45.152625,42,4.2,4.3,Driver Late,28.66,1
9eb2b53f-630d-41c6-a2ab-1dd5944902ec,Laurenbury,Garzaville,2025-01-22 12:19:02.120906,31,4.9,3.6,,8.82,0
5895c158-c941-4d35-8f5c-138294072dbc,Port Aaronborough,Lake Paulberg,2025-01-06 12:58:30.284480,5,3.6,4.0,Passenger No-show,18.06,0
dad41bb7-8039-4ee2-8990-0b08b880932e,Hernandezmouth,Heidiview,2025-01-22 13:24:41.322394,15,4.8,4.2,Changed Plans,5.03,1
2475033b-f408-4790-ab39-21d1c7682f46,Port Karlchester,Emilymouth,2025-01-13 09:22:15.050241,54,4.9,3.0,,5.28,1
0117686c-5d96-4ef1-bf64-5468f898d211,South Patricia,South Susanport,2025-01-09 16:53:39.484489,60,4.0,4.1,,41.44,0
f8e206d5-5094-40c3-b8c1-28c71f7ed09a,Thomasfurt,Dustinfort,2025-01-19 09:18:17.981498,48,3.7,4.1,Changed Plans,29.05,1
79b57f2e-69ef-4fd4-b434-a3d646b234fc,West Angel,Danmouth,2025-01-02 13:54:13.274193,11,3.9,4.0,Changed Plans,25.01,1
7ddb8aa2-8e93-42f8-994b-b197ba69a1c0,Stephenstad,South Jamesland,2025-01-28 08:41:07.239780,41,3.3,3.9,,6.83,1
d986b788-a5be-4486-8f2b-463a36ed0a47,Lesterview,Millermouth,2025-01-05 00:13:00.586406,13,3.5,3.7,,34.08,1
3c4979aa-5e35-4344-9c03-4138c852db9e,Johnsonbury,Graymouth,2025-01-15 23:31:25.782454,16,4.0,3.7,Changed Plans,11.87,0
8d73e695-c886-4cca-bf95-7f8000918e36,Tonyaton,Aguirrefort,2025-01-11 00:25:50.897561,31,4.9,3.0,Driver Late,47.86,1
347b86f5-1420-41b8-8bc1-ccf75e01ec0a,South Josephtown,Lake David,2025-01-06 11:46:25.136054,36,4.4,5.0,Driver Late,43.98,1
95b7b8be-f77e-46b6-bc17-42d98b318b0e,East Brian,Hamptonland,2025-01-05 10:34:37.839246,41,4.4,4.0,Driver Late,31.93,1
3233fc58-aeb6-4d08-a99c-ce61e7246167,New Heatherfurt,Robertmouth,2025-01-12 22:08:46.945279,44,3.7,4.8,Changed Plans,31.0,0
1980e88d-2916-4754-9eb2-98f6e04167f0,North Sarahport,Port Elizabethfurt,2025-01-13 15:07:37.862545,23,4.5,4.5,Driver Late,33.03,0
bae956f1-98b4-4814-8342-d46248dfcd63,South Lisaborough,Lake Carly,2025-01-24 14:08:22.240423,16,4.3,3.2,Driver Late,37.22,0
3b66249d-ba75-407a-82d0-f9d53a553c40,Penastad,Dillonfort,2025-01-29 15:34:58.824083,14,3.8,4.2,Changed Plans,20.87,0
7776655f-99e9-4ea2-95ef-3bb1abbea0eb,Archerville,New Virginia,2025-01-17 13:56:37.973497,35,3.5,4.1,Passenger No-show,34.53,0
a73a954c-2bf1-4b69-94b0-1bee88a52cb1,North Daniel,West Kevin,2025-01-15 01:07:35.257451,18,4.0,4.7,Passenger No-show,39.08,0
917266eb-6bc7-4e21-b174-bb2a83cbd1ba,New Jodi,Ashleyhaven,2025-01-16 08:29:27.125951,9,3.0,3.4,Driver Late,18.34,1
b6221f6b-77ba-4311-867a-2974b21af5ee,Lake Hollychester,Christopherborough,2025-01-01 12:48:20.775208,34,4.5,4.3,Passenger No-show,21.68,1
ef68100a-d49e-46c6-82d4-9a230a935a69,South Cheryl,North Briannahaven,2025-01-27 14:47:46.431294,6,4.0,4.7,,5.37,1
6ee99af5-03fc-4d8a-a114-c1f01dc6638f,Jonesshire,North Shelley,2025-01-25 22:02:32.718591,35,4.3,4.7,,17.42,0
59a677da-2375-42c2-8ee4-ba874320a5ed,East Keith,Paulastad,2025-01-18 12:43:48.043751,9,3.1,3.4,Driver Late,49.53,0
f797504b-f091-4faa-a4b6-69046d2ab329,Jessicaville,Oneillfurt,2025-01-22 09:11:46.681105,13,4.7,4.7,Driver Late,30.68,1
eda854f5-1c75-488f-8cef-be4bee456ba1,Changview,Ryanton,2025-01-15 23:02:50.703866,46,4.3,4.0,Changed Plans,13.63,0
677110be-6c81-4211-8093-42dbe21c2992,New Timothy,Meganmouth,2025-01-26 10:33:03.780730,24,3.7,4.8,,13.18,1
132a3d1e-a82c-464f-9e09-235438f4c82b,New Danielle,Port Shane,2025-01-18 19:20:58.890628,20,4.9,3.7,Changed Plans,44.02,1
bc4997c3-b79b-4ca0-ae9f-054e3ffada2e,Erinchester,Kaylabury,2025-01-04 22:43:14.330247,59,3.1,4.5,Changed Plans,44.03,1
82e17314-c6ec-42b3-865c-06bc2d355ebd,Rachelland,West Katieton,2025-01-24 04:42:41.507037,35,3.6,4.2,,40.47,1
553a9053-15c5-4db6-adc4-d4fbdcb4890b,Martinezbury,Michaelborough,2025-01-01 19:17:21.840256,15,3.7,3.8,,37.65,0
090d6f81-46af-470d-936e-80bdd003fb0d,New Catherineburgh,Sullivanside,2025-01-08 18:35:43.149386,43,3.5,3.7,Driver Late,41.07,0
26f333f8-818f-4cfd-a301-4fd09d2e6717,Port Teresa,Pachecoburgh,2025-01-18 11:40:46.325501,56,4.4,4.6,Passenger No-show,30.22,1
da3198ce-31f3-4f9b-8b96-b3dac7d3a1a1,East Sherryberg,West Danielmouth,2025-01-12 23:59:59.292283,18,4.8,4.9,,20.65,0
64291a80-6268-409c-9f05-249cccb52566,New Stacyshire,East James,2025-01-06 10:01:41.884815,18,3.6,3.6,Driver Late,8.06,0
e26673dc-4b01-48e7-9ebb-d71dbddeca35,Taylormouth,South Cherylview,2025-01-12 08:37:04.773075,43,3.3,4.6,Driver Late,20.19,1
e6cfbe5c-1481-4146-a8b2-9e13eb332495,West Mirandastad,Gaymouth,2025-01-23 08:05:13.548523,41,4.3,3.5,Passenger No-show,20.29,0
433aa7e2-f026-4d5c-a8ac-a2e8a39632ee,New Kelly,Lake Jeffrey,2025-01-07 04:18:52.961899,25,3.5,4.7,Driver Late,48.96,0
0e6cd7d7-343f-48a7-941a-7f8b16c3f33e,West David,Terriborough,2025-01-21 01:00:54.579572,30,4.4,4.1,Driver Late,29.21,0
eeb28fea-4527-4117-b84c-31f383c0ec8d,Hallland,Frankview,2025-01-08 09:34:43.545583,52,4.9,4.8,Driver Late,19.32,1
f4a5c8ab-d7bf-45a4-9240-3f065b12f295,North Christopherview,South Gregory,2025-01-25 00:22:34.529624,21,4.9,4.9,Changed Plans,45.12,1
deb8da11-94b4-4f7e-a096-3ebdfababb42,Lambertborough,Brookemouth,2025-01-06 11:24:10.455568,60,4.9,5.0,Passenger No-show,29.59,1
0ab02303-b476-4109-aca6-31eb2b0c7232,North Samueltown,East Tamara,2025-01-10 04:29:29.805948,42,4.5,4.0,,24.29,0
26681434-f42f-4f62-958c-10eef395ad65,Browningburgh,Carolinebury,2025-01-27 08:29:35.684077,43,3.1,3.1,Changed Plans,32.7,1
448cefdd-1df4-420a-b6e5-b751e9bfee9a,North Dustinton,Justinborough,2025-01-06 10:19:08.662741,52,4.1,4.2,,19.43,1
02746c01-c9a6-4c73-abaf-a82335fd6aaa,Thompsonborough,Denisemouth,2025-01-24 13:01:52.338955,39,3.3,4.1,Passenger No-show,35.15,1
0b584a9b-8ea9-49a4-a052-bdea8c03de89,North Lisaborough,Port Crystal,2025-01-07 09:03:13.750995,5,3.5,4.6,Driver Late,42.6,0
3598bad2-93b2-4d81-9a69-e755becc8c15,Goodmanhaven,Robertsview,2025-01-17 04:43:43.797201,6,3.2,4.8,,46.68,1
dbbc5d6e-9dc7-4d8b-880b-335ffb76dfe4,Lake Gregoryview,South Jennifer,2025-01-16 06:18:54.593379,44,4.8,3.8,,11.8,0
3fbacc41-318d-448a-bdae-12f2684d806e,Jeffreyland,Bellville,2025-01-08 16:34:59.646538,54,4.4,4.6,Driver Late,11.28,1
78ac72d7-90e1-41ff-aa82-616686dee836,Jordanland,Spearsland,2025-01-04 07:06:36.364797,16,3.0,3.9,Passenger No-show,36.82,1
2a6d5b69-ae3f-431f-aec6-71927d8b2b73,New Tiffanyfort,Sullivanchester,2025-01-15 17:31:57.345990,36,4.7,3.6,Changed Plans,46.18,0
f2dc1779-837f-439e-81b5-974af2121881,Williamton,Ramosborough,2025-01-08 05:32:45.174371,5,3.3,4.1,Changed Plans,34.26,0
fff99ab9-38d6-4377-bbed-deac70179446,Sullivanside,Lake Alexa,2025-01-01 11:47:50.689243,23,4.7,4.6,Driver Late,37.26,0
31178795-6731-4152-b6c5-f21eb13778f4,Davidside,Josephhaven,2025-01-03 00:31:26.923813,28,4.7,4.5,Changed Plans,36.9,1
c0abffe2-e4f0-4d06-8fdb-52e704801182,Ronaldstad,Jennifertown,2025-01-03 17:11:25.564094,23,3.8,3.7,Changed Plans,42.55,1
ab3d520d-0cd1-40aa-92b1-bdc49d4848a5,Lake Jaredton,Deanland,2025-01-19 01:16:58.319813,8,4.3,4.6,Driver Late,17.3,1
1da4046f-ca73-4261-a3c4-3f08b3c53ae6,Juliamouth,Jonathanstad,2025-01-17 14:48:31.483616,41,4.7,3.1,Passenger No-show,49.2,0
2bef8841-b687-4b23-aa8f-d523da5dcbb8,Lake Randall,Bridgetland,2025-01-01 06:01:44.179606,12,4.0,3.1,Changed Plans,31.38,1
f883373a-64b9-4e4b-8755-01dd4bc5e498,New Wanda,Davidbury,2025-01-25 11:21:29.914043,17,3.7,4.5,Passenger No-show,40.89,0
4d94086a-9fab-4856-a40f-8cef5ea348fb,Jimenezton,New Lisa,2025-01-19 11:12:03.925405,5,3.0,4.3,Passenger No-show,10.18,1
3cfb66cf-429a-456c-9b9d-1a33bb10625e,South Davidview,Thomasborough,2025-01-07 14:08:16.067426,31,4.6,3.8,Passenger No-show,11.41,0
265af48e-f08b-46c3-9596-e4e0645f9724,North Rodney,New Jennifer,2025-01-15 02:10:21.922209,60,3.2,4.6,,35.54,1
471acda7-8c05-449d-b33d-4257fe205b5e,New Seantown,West Richardmouth,2025-01-17 09:03:03.837132,26,4.3,4.7,,33.07,1
c09a32da-fb6f-4f77-a953-37a2e1311594,New Wayneborough,New Shannon,2025-01-01 22:41:59.427804,60,3.3,4.5,Driver Late,43.11,1
c25e21bf-a851-4b4d-a2d1-c24583e20a1d,West Steven,Leslieview,2025-01-16 13:07:11.769954,31,4.4,3.6,Changed Plans,34.94,1
993f9c29-5418-4566-a27a-95b755ad9a70,Port Jamesville,Andersonton,2025-01-18 23:59:11.699383,16,4.9,4.5,Passenger No-show,37.14,1
ccb5a991-25d0-4538-a88d-01e9f516b5b9,Morsefort,Martinmouth,2025-01-05 02:14:52.383285,19,4.4,4.7,Changed Plans,29.21,0
64e29522-ddbb-44f0-83ea-728b7d299a8b,New Karenhaven,Port Aliciaport,2025-01-16 18:15:28.561710,41,3.7,3.8,Changed Plans,46.8,0
864638bc-db79-42f7-a969-b4bf4d52f9a8,North Elizabethside,East Robertland,2025-01-11 13:00:20.778469,30,3.8,3.1,,35.94,0
0741ad24-871f-4e5a-b586-bf444b89717a,New Amanda,Port Tricia,2025-01-27 16:59:42.683385,13,3.1,3.8,,28.61,0
32f43be4-64d8-4cd3-86fd-4a5bb289aaf9,Curtisville,Conwayton,2025-01-24 17:55:20.158824,31,3.5,4.6,Changed Plans,25.0,0
634a016d-8e31-472e-b6a2-246de478244f,North Michaelborough,South Theresa,2025-01-07 09:50:13.609686,12,4.5,4.5,Driver Late,24.63,1
f2ebaa15-4c36-448f-85f0-71554bdb14f7,Lake Josephmouth,Christyland,2025-01-23 21:42:51.148775,6,3.2,4.4,Driver Late,40.63,0
880dd523-4b4f-476b-8b2e-d1b904f96868,Port Deborah,Courtneyton,2025-01-10 15:14:31.343055,32,3.9,4.4,Passenger No-show,10.54,1
1ad12e8b-c325-40d1-93eb-ba126a9de0b0,South Christopher,Sandramouth,2025-01-28 01:45:37.589566,28,3.4,4.3,,5.08,1
d6abcd5d-7d8c-4a4f-8d56-d5c6197ba413,West Natalieville,West Elizabethport,2025-01-29 04:48:48.311139,18,5.0,3.5,Driver Late,28.47,0
8b5f64fb-49c8-4b64-aa19-e6816e40cce2,Laurenport,Lake Gabrielton,2025-01-14 18:42:36.859282,9,3.5,3.7,Driver Late,12.04,0
67d3d7ae-3eba-487b-a41d-0e1bbd361bcd,North Georgeland,West Tina,2025-01-17 03:09:46.146922,40,4.6,3.9,Passenger No-show,5.74,1
e32c817e-022f-4989-8bb4-014735431269,Sandraburgh,Lake Christopher,2025-01-30 09:13:08.916965,18,4.3,4.7,Passenger No-show,28.15,0
6c37a7db-627e-48b6-9c26-ba5d29cb6f85,Donnaside,Lake Emilyhaven,2025-01-20 22:19:11.950582,45,4.3,4.5,Driver Late,19.25,0
100eedf0-6818-4528-b0ff-3a52ca065c56,Travisshire,Port Shawn,2025-01-18 00:05:55.172469,38,3.9,4.5,,28.76,0
b0ee04ee-cab9-4e31-bcf9-134a9d4274ad,East John,South Samuel,2025-01-14 21:07:18.223119,17,3.6,3.4,,32.97,1
05e8dc0d-0acc-4f43-95a8-aa2f82b4fea8,New Reginaldmouth,Jessicashire,2025-01-23 15:28:14.819645,26,4.1,4.9,Driver Late,7.02,1
90f6a522-f63f-4684-81e2-c33d7e2d811e,Kaitlynville,Yangfort,2025-01-01 04:16:43.200705,56,3.4,3.1,,46.62,1
1fc6aff8-6efa-46fa-a743-35030bc4f197,Destinyfort,Wrightburgh,2025-01-23 10:29:55.666303,5,3.3,4.4,Passenger No-show,30.95,0
f9de339c-cb28-42d9-806b-16932de8d381,Lake Kaylamouth,West Anthony,2025-01-18 19:19:52.980310,48,3.9,3.7,Changed Plans,5.9,1
2423ea4b-34d2-47f5-b50b-a7a31c6f969b,North Carol,Zacharymouth,2025-01-05 20:19:32.527439,41,4.0,3.4,Driver Late,17.67,0
6493d66f-73af-4df5-a697-14396ded29d6,Gonzalezmouth,Townsendport,2025-01-25 18:57:54.400352,12,4.7,4.7,Driver Late,19.63,0
78c8a995-9a62-4ff1-8feb-4b020e7485ea,Lake Joannaport,Brennantown,2025-01-10 03:47:27.095378,50,4.4,4.7,,17.77,0
